TemplateType=Clothing	Version=1.4	This row for Amazon.com use only.  Do not modify or delete.							Macros:																																																																													
sku	product-id	product-id-type	product-name	brand	bullet-point1	bullet-point2	bullet-point3	bullet-point4	bullet-point5	product-description	clothing-type	size	size-modifier	color	color-map	material-fabric1	material-fabric2	material-fabric3	department1	department2	department3	department4	department5	style-keyword1	style-keyword2	style-keyword3	style-keyword4	style-keyword5	occasion-lifestyle1	occasion-lifestyle2	occasion-lifestyle3	occasion-lifestyle4	occasion-lifestyle5	search-terms1	search-terms2	search-terms3	search-terms4	search-terms5	size-map	waist-size-unit-of-measure	waist-size	inseam-length-unit-of-measure	inseam-length	sleeve-length-unit-of-measure	sleeve-length	neck-size-unit-of-measure	neck-size	chest-size-unit-of-measure	chest-size	cup-size	shoe-width	parent-child	parent-sku	relationship-type	variation-theme	main-image-url	swatch-image-url	other-image-url1	other-image-url2	other-image-url3	other-image-url4	other-image-url5	other-image-url6	other-image-url7	other-image-url8	shipping-weight-unit-measure	shipping-weight	product-tax-code	launch-date	release-date	msrp	item-price	sale-price	currency	fulfillment-center-id	sale-from-date	sale-through-date	quantity	leadtime-to-ship	restock-date	max-aggregate-ship-quantity	is-gift-message-available	is-gift-wrap-available	is-discontinued-by-manufacturer	registered-parameter	update-delete
MT1621a-ZIN-M	9336340054429	UPC	2XU Men's Comp Tri Singlet	2XU							Shirt	M		Zinc / Zinc					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1621a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1621a/300/mt1621a_zinzin.jpg										LB	1	A_GEN_NOTAX			95.95	95.95	79.95	USD		2004-03-03	2020-03-03	0	12							
MT1621a-ZIN-L	9336340054436	UPC	2XU Men's Comp Tri Singlet	2XU							Shirt	L		Zinc / Zinc					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1621a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1621a/300/mt1621a_zinzin.jpg										LB	1	A_GEN_NOTAX			95.95	95.95	79.95	USD		2004-03-03	2020-03-03	0	12							
MT1621a-ZIN-XL	9336340054443	UPC	2XU Men's Comp Tri Singlet	2XU							Shirt	XL		Zinc / Zinc					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1621a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1621a/300/mt1621a_zinzin.jpg										LB	1	A_GEN_NOTAX			95.95	95.95	79.95	USD		2004-03-03	2020-03-03	0	12							
MT1621a-ZIN-XXL	9336340054450	UPC	2XU Men's Comp Tri Singlet	2XU							Shirt	XXL		Zinc / Zinc					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1621a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1621a/300/mt1621a_zinzin.jpg										LB	1	A_GEN_NOTAX			95.95	95.95	79.95	USD		2004-03-03	2020-03-03	0	12							
MT1626b			2XU Men's Comp Tri Short	2XU							Pants								Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1626b/300/mt1626b_blkblk.jpg										LB	1	A_GEN_NOTAX																		
MT1626b-BLK-XS	9336340054467	UPC	2XU Men's Comp Tri Short	2XU							Pants	XS		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1626b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1626b/300/mt1626b_blkblk.jpg										LB	1	A_GEN_NOTAX			89.95	89.95	74.95	USD		2004-03-03	2020-03-03	0	12							
MT1626b-BLK-S	9336340054474	UPC	2XU Men's Comp Tri Short	2XU							Pants	S		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1626b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1626b/300/mt1626b_blkblk.jpg										LB	1	A_GEN_NOTAX			89.95	89.95	74.95	USD		2004-03-03	2020-03-03	0	12							
MT1626b-BLK-M	9336340054481	UPC	2XU Men's Comp Tri Short	2XU							Pants	M		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1626b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1626b/300/mt1626b_blkblk.jpg										LB	1	A_GEN_NOTAX			89.95	89.95	74.95	USD		2004-03-03	2020-03-03	0	12							
MT1626b-BLK-L	9336340054498	UPC	2XU Men's Comp Tri Short	2XU							Pants	L		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1626b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1626b/300/mt1626b_blkblk.jpg										LB	1	A_GEN_NOTAX			89.95	89.95	74.95	USD		2004-03-03	2020-03-03	0	12							
MT1626b-BLK-XL	9336340054504	UPC	2XU Men's Comp Tri Short	2XU							Pants	XL		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1626b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1626b/300/mt1626b_blkblk.jpg										LB	1	A_GEN_NOTAX			89.95	89.95	74.95	USD		2004-03-03	2020-03-03	0	12							
MT1626b-BLK-XXL	9336340054511	UPC	2XU Men's Comp Tri Short	2XU							Pants	XXL		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1626b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1626b/300/mt1626b_blkblk.jpg										LB	1	A_GEN_NOTAX			89.95	89.95	74.95	USD		2004-03-03	2020-03-03	0	12							
MT1626b-RYB-XS	B0038HDFYA	ASIN	2XU Men's Comp Tri Short	2XU							Pants	XS		Royal Blue / Royal Blue					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1626b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1626b/300/mt1626b_rybryb.jpg										LB	1	A_GEN_NOTAX			89.95	89.95	74.95	USD		2004-03-03	2020-03-03	0	12							
MT1626b-RYB-S	9336340054535	UPC	2XU Men's Comp Tri Short	2XU							Pants	S		Royal Blue / Royal Blue					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1626b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1626b/300/mt1626b_rybryb.jpg										LB	1	A_GEN_NOTAX			89.95	89.95	74.95	USD		2004-03-03	2020-03-03	0	12							
MT1626b-RYB-M	9336340054542	UPC	2XU Men's Comp Tri Short	2XU							Pants	M		Royal Blue / Royal Blue					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1626b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1626b/300/mt1626b_rybryb.jpg										LB	1	A_GEN_NOTAX			89.95	89.95	74.95	USD		2004-03-03	2020-03-03	0	12							
MT1626b-RYB-L	9336340054559	UPC	2XU Men's Comp Tri Short	2XU							Pants	L		Royal Blue / Royal Blue					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1626b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1626b/300/mt1626b_rybryb.jpg										LB	1	A_GEN_NOTAX			89.95	89.95	74.95	USD		2004-03-03	2020-03-03	0	12							
MT1626b-RYB-XL	B0038HDG1C	ASIN	2XU Men's Comp Tri Short	2XU							Pants	XL		Royal Blue / Royal Blue					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1626b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1626b/300/mt1626b_rybryb.jpg										LB	1	A_GEN_NOTAX			89.95	89.95	74.95	USD		2004-03-03	2020-03-03	0	12							
MT1626b-RYB-XXL	B0038HBJDY	ASIN	2XU Men's Comp Tri Short	2XU							Pants	XXL		Royal Blue / Royal Blue					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1626b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1626b/300/mt1626b_rybryb.jpg										LB	1	A_GEN_NOTAX			89.95	89.95	74.95	USD		2004-03-03	2020-03-03	0	12							
MT1692a			2XU Men's Endurance 3 Pocket Tri Top	2XU							Shirt								Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1692a/300/mt1692a_blkblk.jpg										LB	1	A_GEN_NOTAX																		
MT1692a-BLK-XS	9336340059493	UPC	2XU Men's Endurance 3 Pocket Tri Top	2XU							Shirt	XS		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1692a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1692a/300/mt1692a_blkblk.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1692a-BLK-S	9336340059509	UPC	2XU Men's Endurance 3 Pocket Tri Top	2XU							Shirt	S		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1692a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1692a/300/mt1692a_blkblk.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1692a-BLK-M	9336340059516	UPC	2XU Men's Endurance 3 Pocket Tri Top	2XU							Shirt	M		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1692a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1692a/300/mt1692a_blkblk.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1692a-BLK-L	9336340059523	UPC	2XU Men's Endurance 3 Pocket Tri Top	2XU							Shirt	L		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1692a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1692a/300/mt1692a_blkblk.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1692a-BLK-XL	9336340059530	UPC	2XU Men's Endurance 3 Pocket Tri Top	2XU							Shirt	XL		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1692a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1692a/300/mt1692a_blkblk.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1692a-BLK-XXL	9336340059547	UPC	2XU Men's Endurance 3 Pocket Tri Top	2XU							Shirt	XXL		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1692a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1692a/300/mt1692a_blkblk.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1692a-RYB-XS	9336340059554	UPC	2XU Men's Endurance 3 Pocket Tri Top	2XU							Shirt	XS		Royal Blue / Royal Blue					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1692a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1692a/300/mt1692a_blsmst.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1692a-RYB-S	9336340059561	UPC	2XU Men's Endurance 3 Pocket Tri Top	2XU							Shirt	S		Royal Blue / Royal Blue					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1692a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1692a/300/mt1692a_blsmst.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1692a-RYB-M	9336340059578	UPC	2XU Men's Endurance 3 Pocket Tri Top	2XU							Shirt	M		Royal Blue / Royal Blue					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1692a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1692a/300/mt1692a_blsmst.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1692a-RYB-L	9336340059585	UPC	2XU Men's Endurance 3 Pocket Tri Top	2XU							Shirt	L		Royal Blue / Royal Blue					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1692a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1692a/300/mt1692a_blsmst.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1692a-RYB-XL	9336340059592	UPC	2XU Men's Endurance 3 Pocket Tri Top	2XU							Shirt	XL		Royal Blue / Royal Blue					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1692a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1692a/300/mt1692a_blsmst.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1692a-RYB-XXL	9336340059608	UPC	2XU Men's Endurance 3 Pocket Tri Top	2XU							Shirt	XXL		Royal Blue / Royal Blue					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1692a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1692a/300/mt1692a_blsmst.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1692a-WHT-XS	9336340059615	UPC	2XU Men's Endurance 3 Pocket Tri Top	2XU							Shirt	XS		White / White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1692a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1692a/300/mt1692a_whtwht.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1692a-WHT-S	9336340059622	UPC	2XU Men's Endurance 3 Pocket Tri Top	2XU							Shirt	S		White / White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1692a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1692a/300/mt1692a_whtwht.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1692a-WHT-M	9336340059639	UPC	2XU Men's Endurance 3 Pocket Tri Top	2XU							Shirt	M		White / White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1692a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1692a/300/mt1692a_whtwht.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1692a-WHT-L	9336340059646	UPC	2XU Men's Endurance 3 Pocket Tri Top	2XU							Shirt	L		White / White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1692a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1692a/300/mt1692a_whtwht.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1692a-WHT-XL	9336340059653	UPC	2XU Men's Endurance 3 Pocket Tri Top	2XU							Shirt	XL		White / White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1692a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1692a/300/mt1692a_whtwht.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1692a-WHT-XXL	9336340059660	UPC	2XU Men's Endurance 3 Pocket Tri Top	2XU							Shirt	XXL		White / White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1692a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1692a/300/mt1692a_whtwht.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1692a-ZIN-XS	9336340059677	UPC	2XU Men's Endurance 3 Pocket Tri Top	2XU							Shirt	XS		Zinc / Zinc					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1692a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1692a/300/mt1692a_zinzin.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1692a-ZIN-S	9336340059684	UPC	2XU Men's Endurance 3 Pocket Tri Top	2XU							Shirt	S		Zinc / Zinc					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1692a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1692a/300/mt1692a_zinzin.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1692a-ZIN-M	9336340059691	UPC	2XU Men's Endurance 3 Pocket Tri Top	2XU							Shirt	M		Zinc / Zinc					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1692a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1692a/300/mt1692a_zinzin.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1692a-ZIN-L	9336340059707	UPC	2XU Men's Endurance 3 Pocket Tri Top	2XU							Shirt	L		Zinc / Zinc					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1692a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1692a/300/mt1692a_zinzin.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1692a-ZIN-XL	9336340059714	UPC	2XU Men's Endurance 3 Pocket Tri Top	2XU							Shirt	XL		Zinc / Zinc					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1692a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1692a/300/mt1692a_zinzin.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1692a-ZIN-XXL	9336340059721	UPC	2XU Men's Endurance 3 Pocket Tri Top	2XU							Shirt	XXL		Zinc / Zinc					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1692a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1692a/300/mt1692a_zinzin.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1220b			2XU Men's Comp Tri Short + Pockets	2XU							Pants								Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1220b/300/mt1220b_blkblk.jpg										LB	1	A_GEN_NOTAX																		
MT1220b-BLK-XS	9336340023791	UPC	2XU Men's Comp Tri Short + Pockets	2XU							Pants	XS		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1220b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1220b/300/mt1220b_blkblk.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1220b-BLK-S	9336340023807	UPC	2XU Men's Comp Tri Short + Pockets	2XU							Pants	S		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1220b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1220b/300/mt1220b_blkblk.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1220b-BLK-M	9336340023814	UPC	2XU Men's Comp Tri Short + Pockets	2XU							Pants	M		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1220b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1220b/300/mt1220b_blkblk.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1220b-BLK-L	9336340023821	UPC	2XU Men's Comp Tri Short + Pockets	2XU							Pants	L		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1220b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1220b/300/mt1220b_blkblk.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1220b-BLK-XL	9336340023838	UPC	2XU Men's Comp Tri Short + Pockets	2XU							Pants	XL		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1220b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1220b/300/mt1220b_blkblk.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1220b-BLK-XXL	9336340044307	UPC	2XU Men's Comp Tri Short + Pockets	2XU							Pants	XXL		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1220b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1220b/300/mt1220b_blkblk.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1220b-RYB-XS	9336340058618	UPC	2XU Men's Comp Tri Short + Pockets	2XU							Pants	XS		Royal Blue / Royal Blue					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1220b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1220b/300/mt1220b_rybryb.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1220b-RYB-S	9336340058625	UPC	2XU Men's Comp Tri Short + Pockets	2XU							Pants	S		Royal Blue / Royal Blue					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1220b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1220b/300/mt1220b_rybryb.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1220b-RYB-M	9336340058632	UPC	2XU Men's Comp Tri Short + Pockets	2XU							Pants	M		Royal Blue / Royal Blue					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1220b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1220b/300/mt1220b_rybryb.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1220b-RYB-L	9336340058649	UPC	2XU Men's Comp Tri Short + Pockets	2XU							Pants	L		Royal Blue / Royal Blue					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1220b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1220b/300/mt1220b_rybryb.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1220b-RYB-XL	9336340058656	UPC	2XU Men's Comp Tri Short + Pockets	2XU							Pants	XL		Royal Blue / Royal Blue					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1220b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1220b/300/mt1220b_rybryb.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1220b-RYB-XXL	9336340058663	UPC	2XU Men's Comp Tri Short + Pockets	2XU							Pants	XXL		Royal Blue / Royal Blue					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1220b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1220b/300/mt1220b_rybryb.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1220b-ZIN-XS	9336340058670	UPC	2XU Men's Comp Tri Short + Pockets	2XU							Pants	XS		Zinc / Zinc					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1220b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1220b/300/mt1220b_zinzin.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1220b-ZIN-S	9336340058687	UPC	2XU Men's Comp Tri Short + Pockets	2XU							Pants	S		Zinc / Zinc					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1220b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1220b/300/mt1220b_zinzin.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1220b-ZIN-M	9336340058694	UPC	2XU Men's Comp Tri Short + Pockets	2XU							Pants	M		Zinc / Zinc					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1220b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1220b/300/mt1220b_zinzin.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
